image_id,year,month,day,final_date,note
001424,2021,06,22,2021-06-22,EXP(태국어라벨) PROD22.06.2020/EXP22.06.2021
000622,2027,01,22,2027-01-22,
001715,2021,02,07,2021-02-07,유통기한
002764,2021,11,06,2021-11-06,재확인 불어표기+06-11-21
000201,2027,03,30,2027-03-30,
000301,2027,04,09,2027-04-09,소비기한
002292,2021,07,03,2021-07-03,
000390,2026,05,19,2026-05-19,
001595,2021,12,13,2021-12-13,
002485,2022,08,03,2022-08-03,
000241,2027,08,10,2027-08-10,
002176,2021,02,11,2021-02-11,까지F1
000977,2021,11,03,2021-11-03,인니수입과자 DDMMYYYY추정 불확실
000157,,,,NONE,사진에 날짜 안보임(원거리)
000357,2027,08,11,2027-08-11,
001874,2021,10,22,2021-10-22,로트코드+날짜 추정
001810,2023,10,22,2023-10-22,BEST BY 캔뚜껑
000291,2027,07,21,2027-07-21,
001083,2021,07,09,2021-07-09,
000376,2025,10,07,2025-10-07,
002355,2021,02,12,2021-02-12,유통기한
001836,2021,10,02,2021-10-02,
000246,2026,02,04,2026-02-04,부터25.09.05/까지26.02.04
002414,2021,11,01,2021-11-01,
000512,2026,02,17,2026-02-17,
001012,2021,11,10,2021-11-10,유통기한
002681,2021,10,09,2021-10-09,재확인 한글표시 유통기한 2021년10월09일까지
002667,2021,09,09,2021-09-09,
000257,2025,12,10,2025-12-10,
002461,2021,10,31,2021-10-31,
002496,2021,01,27,2021-01-27,
001722,2021,07,06,2021-07-06,부터21.01.07/까지21.07.06
000207,2026,09,24,2026-09-24,소비기한(글자일부가림)
001003,2022,08,24,2022-08-24,
000194,2027,04,23,2027-04-23,
002378,2022,12,21,2022-12-21,유통기한
000550,2026,05,29,2026-05-29,소비기한
001284,2022,04,23,2022-04-23,BBD 영문라벨
001814,2022,06,07,2022-06-07,
000595,2026,05,01,2026-05-01,
002312,,,,NONE,제조2020.08.17만 보임(제조일자
000487,2027,12,11,2027-12-11,재확인 2027.12.11까지 명확히 보임
002436,2021,06,03,2021-06-03,수입초콜릿 E:BestBefore dd.mm.yyyy
001361,2021,09,02,2021-09-02,터키어TETT dd.mm.yy
002392,2021,07,21,2021-07-21,BEST BEFORE
002891,2021,11,11,2021-11-11,
000745,2026,01,10,2026-01-10,소비기한
000427,2022,04,01,2022-04-01,
002480,,,,NONE,제조번호만 보임(일자없음)
002437,2020,09,13,2020-09-13,BEST BEFORE dd/mm/yyyy
002714,2021,10,22,2021-10-22,EXPIRE DATE 화질낮아 월불확실
000867,2021,10,03,2021-10-03,EXP DATE dd mm yyyy
001623,2022,01,14,2022-01-14,
000404,2026,06,10,2026-06-10,소비기한
002341,2021,12,15,2021-12-15,유통기한
003014,2021,06,15,2021-06-15,BEST BEFORE 2021 JUN 15
000262,2027,01,10,2027-01-10,소비기한
002409,2022,10,29,2022-10-29,EXP dd.mm.yyyy
000248,2026,04,21,2026-04-21,까지
002633,2022,02,03,2022-02-03,Best before
000941,2021,07,02,2021-07-02,BEST BY
002131,2021,11,01,2021-11-01,유통기한
002884,2022,07,20,2022-07-20,
002275,2023,12,22,2023-12-22,제조2020.12.23/유통기한2023.12.22
001849,2021,11,18,2021-11-18,EXP
003281,2021,10,15,2021-10-15,
001384,2018,09,NONE,2018-09-NONE,재확인 Son kul ta 09-2018
002005,2022,07,27,2022-07-27,
001954,2021,10,01,2021-10-01,월년만표기(OCT.2021) 라벨안내대로 01일적용
001579,2022,11,02,2022-11-02,
001325,2021,07,22,2021-07-22,BEST If Used By JUL22 21
001115,2022,01,12,2022-01-12,까지
000741,2025,12,03,2025-12-03,재조25.08.04/까지25.12.03
002961,2021,11,21,2021-11-21,
003292,2022,12,02,2022-12-02,YYYY/MM/DD
001097,2021,06,11,2021-06-11,두날짜중늦은쪽채택(라벨불명확)
000340,2026,08,11,2026-08-11,까지
002450,2021,06,09,2021-06-09,재확인 2021.06.09까지 명확히 보임
001327,2021,07,19,2021-07-19,까지
002249,2021,10,20,2021-10-20,
002125,2021,04,21,2021-04-21,BEST BY DD/MMM/YY
001504,2021,01,27,2021-01-27,
003085,2021,06,27,2021-06-27,
001936,2021,12,21,2021-12-21,BEST BEFORE DD/MM/YY
001277,2021,11,04,2021-11-04,EXP
002592,2023,08,11,2023-08-11,이탈리아제품 로트코드 DD/MM/YY추정
000304,2026,06,01,2026-06-01,까지
000488,2026,02,27,2026-02-27,까지
002194,2020,06,10,2020-06-10,유통기한
000680,2025,10,15,2025-10-15,소비기한
003199,2025,10,12,2025-10-12,BB/EXP dd.mm.yyyy
001499,2021,06,30,2021-06-30,
000627,2025,10,08,2025-10-08,PRO2025.04.07/EXP2025.10.08 세로글씨불확실
002100,2021,09,17,2021-09-17,유통기한
001825,2021,09,07,2021-09-07,Best Before DD/MM/YY
000164,2026,04,27,2026-04-27,까지
002835,2021,06,30,2021-06-30,BEST BEFORE
000322,2025,10,29,2025-10-29,까지
003229,2022,07,01,2022-07-01,BEST BY 07/2022 월만표기(01일적용)
002383,2020,10,08,2020-10-08,유통기한
002445,2021,01,16,2021-01-16,유통기한
003330,2021,11,03,2021-11-03,EXP
001383,2023,01,05,2023-01-05,사용기한(의약품)
001491,2023,07,08,2023-07-08,Exp DD MM YY
002945,2023,08,27,2023-08-27,DD/MM/YYYY
001532,2022,06,21,2022-06-21,
002532,2022,06,30,2022-06-30,
002132,2021,04,10,2021-04-10,미국브랜드 MM/DD/YY추정 불확실
002473,2021,03,16,2021-03-16,유통기한
001966,2023,10,12,2023-10-12,
000286,2027,03,11,2027-03-11,소비기한
000388,2026,01,15,2026-01-15,까지
001203,2023,02,28,2023-02-28,EXP DD/MM/YYYY
002039,2021,12,03,2021-12-03,까지
002953,2020,05,28,2020-05-28,품질유지기한
002818,2022,12,01,2022-12-01,
000271,2026,03,24,2026-03-24,까지
000252,2026,07,09,2026-07-09,소비기한(중복표기)
003092,2021,09,17,2021-09-17,DD-MM-YYYY
002971,2022,11,14,2022-11-14,
001366,2021,09,29,2021-09-29,그리스제품 EXP DD.MM.YYYY
002748,2022,11,12,2022-11-12,사용기한
002465,2022,01,20,2022-01-20,
002888,2021,07,15,2021-07-15,키위드레싱(002450과동일유형 참고)
001923,2022,06,14,2022-06-14,유통기한
001263,2022,12,03,2022-12-03,
003033,2022,11,21,2022-11-21,DD MM YYYY추정
001678,2021,11,28,2021-11-28,
002836,2021,08,01,2021-08-01,BEST BEFORE DD/MM/YYYY
001519,2022,12,07,2022-12-07,
000096,2026,05,26,2026-05-26,병뚜껑선명. 병몸통에흐린날짜있어불확실
001989,2022,11,23,2022-11-23,
001553,NONE,02,19,NONE-02-19,재확인 02.19까지 연도표시없음
000693,2026,09,01,2026-09-01,부터25.09.02/까지26.09.01
002600,,,,NONE,제조일만 보임(소비기한없음)
000484,2027,11,14,2027-11-14,EXP
002120,2020,07,20,2020-07-20,까지
000245,2026,02,24,2026-02-24,부터25.09.25/까지26.02.24
